train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,demo_inst1_key.keys,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,demo_inst2_key.keys,gender_string,age_string,demo4_key.keys,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,1,0,6,6,5,,,,,,,,,,,,,,,,,,,j,1,0.960181167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,1,0,7,7,0,,,,,,,,,,,,,,,,,,,f,0,0.349392917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,1,0,8,8,11,,,,,,,,,,,,,,,,,,,f,1,0.236823791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,1,0,9,9,3,,,,,,,,,,,,,,,,,,,f,0,0.406042625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,1,0,10,10,2,,,,,,,,,,,,,,,,,,,j,1,0.826676083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,1,0,11,11,13,,,,,,,,,,,,,,,,,,,j,0,0.700409834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,1,0,12,12,12,,,,,,,,,,,,,,,,,,,f,1,0.170881791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,1,0,13,13,8,,,,,,,,,,,,,,,,,,,j,0,0.822699709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,1,1,0,14,5,,,,,,,,,,,,,,,,,,,j,1,0.323218875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,1,1,1,15,1,,,,,,,,,,,,,,,,,,,j,1,0.691759166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,1,1,2,16,13,,,,,,,,,,,,,,,,,,,j,0,0.103745292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,1,1,3,17,3,,,,,,,,,,,,,,,,,,,j,1,0.279743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,1,1,4,18,4,,,,,,,,,,,,,,,,,,,f,0,1.281597458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,1,1,5,19,10,,,,,,,,,,,,,,,,,,,f,1,0.708216458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,1,1,6,20,11,,,,,,,,,,,,,,,,,,,f,1,0.485649708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,1,1,7,21,9,,,,,,,,,,,,,,,,,,,f,1,0.671960208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,1,1,8,22,12,,,,,,,,,,,,,,,,,,,j,0,0.923405458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,1,1,9,23,2,,,,,,,,,,,,,,,,,,,j,1,0.148076792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,1,1,10,24,8,,,,,,,,,,,,,,,,,,,f,1,0.067615375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,1,1,11,25,7,,,,,,,,,,,,,,,,,,,j,0,0.749822166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,1,1,12,26,0,,,,,,,,,,,,,,,,,,,f,0,0.774069708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,1,1,13,27,6,,,,,,,,,,,,,,,,,,,j,1,1.149301667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,1,2,0,28,10,,,,,,,,,,,,,,,,,,,j,0,0.572632584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,1,2,1,29,3,,,,,,,,,,,,,,,,,,,j,1,0.642846167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,1,2,2,30,2,,,,,,,,,,,,,,,,,,,j,1,0.295159958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,1,2,3,31,5,,,,,,,,,,,,,,,,,,,j,1,0.505272208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,1,2,4,32,11,,,,,,,,,,,,,,,,,,,f,1,0.979279708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,1,2,5,33,1,,,,,,,,,,,,,,,,,,,j,1,0.002476625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,1,2,6,34,7,,,,,,,,,,,,,,,,,,,f,1,1.023363916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,1,2,7,35,13,,,,,,,,,,,,,,,,,,,f,1,0.83583275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,1,2,8,36,6,,,,,,,,,,,,,,,,,,,j,1,0.7025555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,1,2,9,37,9,,,,,,,,,,,,,,,,,,,f,1,0.384679667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,1,2,10,38,8,,,,,,,,,,,,,,,,,,,f,1,0.558644583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,1,2,11,39,4,,,,,,,,,,,,,,,,,,,f,0,0.446623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,1,2,12,40,12,,,,,,,,,,,,,,,,,,,j,0,0.92243125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,1,2,13,41,0,,,,,,,,,,,,,,,,,,,f,0,0.530653917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.027693917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,5,0,0,0,3,,,,,,,,,,,,,,,,,,,j,1,0.782749792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,5,0,1,1,8,,,,,,,,,,,,,,,,,,,j,0,0.357901417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,5,0,2,2,6,,,,,,,,,,,,,,,,,,,f,0,0.461045833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,1,1,5,0,3,3,2,,,,,,,,,,,,,,,,,,,f,0,0.887559542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,1,1,5,0,4,4,13,,,,,,,,,,,,,,,,,,,j,0,0.370344209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,5,0,5,5,0,,,,,,,,,,,,,,,,,,,j,1,0.719446625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,1,1,5,0,6,6,9,,,,,,,,,,,,,,,,,,,f,1,0.640528333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,5,0,7,7,7,,,,,,,,,,,,,,,,,,,f,1,0.308450625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,1,1,5,0,8,8,4,,,,,,,,,,,,,,,,,,,j,1,0.454554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,5,0,9,9,1,,,,,,,,,,,,,,,,,,,f,0,1.107010333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,5,0,10,10,10,,,,,,,,,,,,,,,,,,,f,1,0.408850125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,5,0,11,11,12,,,,,,,,,,,,,,,,,,,j,0,0.654569959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,5,0,12,12,11,,,,,,,,,,,,,,,,,,,f,1,1.297989708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,5,0,13,13,5,,,,,,,,,,,,,,,,,,,j,1,0.611175875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,1,1,5,1,0,14,13,,,,,,,,,,,,,,,,,,,j,0,0.705086458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,5,1,1,15,0,,,,,,,,,,,,,,,,,,,f,0,0.594420583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,5,1,2,16,8,,,,,,,,,,,,,,,,,,,j,0,0.310636167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,1,1,5,1,3,17,2,,,,,,,,,,,,,,,,,,,f,0,0.703585417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,1,1,5,1,4,18,9,,,,,,,,,,,,,,,,,,,f,1,0.513416208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,5,1,5,19,6,,,,,,,,,,,,,,,,,,,j,1,0.77075875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,5,1,6,20,3,,,,,,,,,,,,,,,,,,,f,0,0.497313875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,5,1,7,21,10,,,,,,,,,,,,,,,,,,,j,0,0.386849875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,5,1,8,22,1,,,,,,,,,,,,,,,,,,,f,0,0.839708458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,5,1,9,23,5,,,,,,,,,,,,,,,,,,,j,1,0.684325625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,5,1,10,24,7,,,,,,,,,,,,,,,,,,,j,0,0.550483875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,5,1,11,25,11,,,,,,,,,,,,,,,,,,,f,1,0.726748125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,5,1,12,26,12,,,,,,,,,,,,,,,,,,,j,0,0.814462792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,1,1,5,1,13,27,4,,,,,,,,,,,,,,,,,,,j,1,0.397012875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,5,2,0,28,8,,,,,,,,,,,,,,,,,,,f,1,0.586427042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,5,2,1,29,7,,,,,,,,,,,,,,,,,,,f,1,0.567789417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,5,2,2,30,11,,,,,,,,,,,,,,,,,,,j,0,0.391211042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,5,2,3,31,1,,,,,,,,,,,,,,,,,,,j,1,0.548003125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,5,2,4,32,12,,,,,,,,,,,,,,,,,,,f,1,0.589312166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,5,2,5,33,6,,,,,,,,,,,,,,,,,,,f,0,0.562435417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,5,2,6,34,5,,,,,,,,,,,,,,,,,,,j,1,0.560711584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,1,1,5,2,7,35,9,,,,,,,,,,,,,,,,,,,j,0,0.553355791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,1,1,5,2,8,36,2,,,,,,,,,,,,,,,,,,,f,0,0.4553055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,5,2,9,37,10,,,,,,,,,,,,,,,,,,,f,1,0.59510925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,5,2,10,38,3,,,,,,,,,,,,,,,,,,,j,1,0.609484708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,1,1,5,2,11,39,4,,,,,,,,,,,,,,,,,,,j,1,0.534535958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,1,1,5,2,12,40,13,,,,,,,,,,,,,,,,,,,f,1,0.8072605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
