train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,7,0,13,13,2,,,,,,,,,,,,,,,,,,,f,0,0.6761229590010771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,7,1,0,14,0,,,,,,,,,,,,,,,,,,,j,1,0.7897567500003788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,7,1,1,15,13,,,,,,,,,,,,,,,,,,,j,0,0.49869520799984457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,7,1,2,16,7,,,,,,,,,,,,,,,,,,,f,1,0.763725250000789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,7,1,3,17,2,,,,,,,,,,,,,,,,,,,j,1,0.46720204099983675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,7,1,4,18,8,,,,,,,,,,,,,,,,,,,f,1,0.7027724159997888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,7,1,5,19,4,,,,,,,,,,,,,,,,,,,f,0,0.479432000000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,7,1,6,20,1,,,,,,,,,,,,,,,,,,,j,1,0.4907391250017099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,7,1,7,21,5,,,,,,,,,,,,,,,,,,,j,1,0.3706923749996349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,7,1,8,22,9,,,,,,,,,,,,,,,,,,,f,1,0.6343092090010032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,7,1,9,23,3,,,,,,,,,,,,,,,,,,,j,1,0.5094102500006557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,7,1,10,24,11,,,,,,,,,,,,,,,,,,,j,0,0.5823338329992112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,7,1,11,25,12,,,,,,,,,,,,,,,,,,,j,0,1.1321791669997765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,7,1,12,26,10,,,,,,,,,,,,,,,,,,,f,1,0.6128947500001232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,7,1,13,27,6,,,,,,,,,,,,,,,,,,,f,0,0.9139276669993706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,0,0,7,2,0,28,4,,,,,,,,,,,,,,,,,,,j,1,0.9627201660005085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,0,0,7,2,1,29,1,,,,,,,,,,,,,,,,,,,f,0,0.674121957999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,0,0,7,2,2,30,9,,,,,,,,,,,,,,,,,,,j,0,0.7250496249998832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,0,0,7,2,3,31,0,,,,,,,,,,,,,,,,,,,f,0,0.7329052499990212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,0,0,7,2,4,32,2,,,,,,,,,,,,,,,,,,,j,1,0.6362346669993713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,0,0,7,2,5,33,5,,,,,,,,,,,,,,,,,,,j,1,0.32063224999910744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,0,0,7,2,6,34,10,,,,,,,,,,,,,,,,,,,f,1,0.8413220000002184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,0,0,7,2,7,35,7,,,,,,,,,,,,,,,,,,,f,1,1.5568849999999657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,0,0,7,2,8,36,13,,,,,,,,,,,,,,,,,,,j,0,0.7082594580006116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,0,0,7,2,9,37,12,,,,,,,,,,,,,,,,,,,f,1,0.605237333000332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,0,0,7,2,10,38,8,,,,,,,,,,,,,,,,,,,f,1,0.5852724590004073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,0,0,7,2,11,39,11,,,,,,,,,,,,,,,,,,,j,0,0.42359495900018374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,0,0,7,2,12,40,3,,,,,,,,,,,,,,,,,,,f,0,0.5077917500002513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,0,0,7,2,13,41,6,,,,,,,,,,,,,,,,,,,j,1,0.40392337499906716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.913624541999525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,1,0,0,0,8,,,,,,,,,,,,,,,,,,,f,1,0.560967833000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,j,1,0.3914686669995717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,j,1,0.7251914999997098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,1,0,3,3,7,,,,,,,,,,,,,,,,,,,f,1,0.8206673339991539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,1,0,4,4,0,,,,,,,,,,,,,,,,,,,j,1,0.8646752080003353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,1,1,1,0,5,5,4,,,,,,,,,,,,,,,,,,,f,0,1.0755438750002213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,f,0,0.7582828750000772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,1,0,7,7,5,,,,,,,,,,,,,,,,,,,j,1,0.7972546250002779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,1,0,8,8,10,,,,,,,,,,,,,,,,,,,j,0,0.9143307080012164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,1,0,9,9,3,,,,,,,,,,,,,,,,,,,j,1,0.6290230419999716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,1,0,10,10,11,,,,,,,,,,,,,,,,,,,f,1,1.135292125001797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,1,1,1,0,11,11,13,,,,,,,,,,,,,,,,,,,j,0,0.8068894169991836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,1,1,1,0,12,12,9,,,,,,,,,,,,,,,,,,,f,1,0.6926012499989156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,1,0,13,13,12,,,,,,,,,,,,,,,,,,,f,1,0.7106942500013247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,1,1,0,14,10,,,,,,,,,,,,,,,,,,,f,1,1.2410632920000353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,1,1,1,15,12,,,,,,,,,,,,,,,,,,,f,1,1.4296158329998434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,1,1,2,16,6,,,,,,,,,,,,,,,,,,,f,0,0.9949928329988325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,1,1,3,17,3,,,,,,,,,,,,,,,,,,,j,1,0.9210449589991185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,1,1,4,18,0,,,,,,,,,,,,,,,,,,,f,0,0.9119484160000866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,1,1,5,19,1,,,,,,,,,,,,,,,,,,,j,1,1.7047688329985249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,1,1,1,1,6,20,2,,,,,,,,,,,,,,,,,,,j,1,0.9771502499988856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,1,1,7,21,8,,,,,,,,,,,,,,,,,,,f,1,0.7119902500016906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,1,1,8,22,11,,,,,,,,,,,,,,,,,,,j,0,1.4550424159988324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,1,1,1,1,9,23,4,,,,,,,,,,,,,,,,,,,j,1,0.32223837499986985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,1,1,1,1,10,24,13,,,,,,,,,,,,,,,,,,,j,0,0.35316899999997986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,1,1,11,25,5,,,,,,,,,,,,,,,,,,,j,1,0.27966141600154515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,1,1,12,26,7,,,,,,,,,,,,,,,,,,,j,0,0.9933636660007323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,1,1,1,1,13,27,9,,,,,,,,,,,,,,,,,,,f,1,0.5345732919995498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,1,1,1,2,0,28,4,,,,,,,,,,,,,,,,,,,j,1,1.4957767910000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,1,2,1,29,1,,,,,,,,,,,,,,,,,,,j,1,0.4569435829998838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,1,2,2,30,11,,,,,,,,,,,,,,,,,,,f,1,1.0676769159999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,1,1,1,2,3,31,9,,,,,,,,,,,,,,,,,,,f,1,0.6376208750007208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,1,2,4,32,3,,,,,,,,,,,,,,,,,,,j,1,0.2335519159987598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,1,1,1,2,5,33,13,,,,,,,,,,,,,,,,,,,j,0,0.2133803340002487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
