0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
122.7378 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7381 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7397 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7409 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7421 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7437 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7442 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7451 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7466 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7476 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7487 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7496 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7506 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7518 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7527 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7539 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7540 	DEBUG 	Uploading Texture Font fontname to graphics card
122.7573 	DEBUG 	Upload of Texture Font fontname complete
122.7576 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.7654 	INFO 	Mouse: using default window
122.7655 	EXP 	window1: mouseVisible = True
122.7803 	EXP 	Question text: Are you an American Indian or Alaska Native?
122.7841 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7847 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7860 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7866 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7878 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7892 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7902 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.7903 	DEBUG 	Uploading Texture Font fontname to graphics card
122.7925 	DEBUG 	Upload of Texture Font fontname complete
122.7928 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.7933 	INFO 	Mouse: using default window
122.7934 	EXP 	window1: mouseVisible = True
122.8002 	EXP 	Question text: Are you Asian?
122.8026 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.8031 	INFO 	Mouse: using default window
122.8031 	EXP 	window1: mouseVisible = True
122.8091 	EXP 	Question text: Are you Black or African American?
122.8124 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8136 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8138 	DEBUG 	Uploading Texture Font fontname to graphics card
122.8159 	DEBUG 	Upload of Texture Font fontname complete
122.8162 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.8167 	INFO 	Mouse: using default window
122.8167 	EXP 	window1: mouseVisible = True
122.8230 	EXP 	Question text: Are you a Native Hawaiian or other Pacific Islander?
122.8267 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8281 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8294 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8296 	DEBUG 	Uploading Texture Font fontname to graphics card
122.8317 	DEBUG 	Upload of Texture Font fontname complete
122.8319 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.8324 	INFO 	Mouse: using default window
122.8325 	EXP 	window1: mouseVisible = True
122.8386 	EXP 	Question text: Are you White?
122.8428 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8429 	DEBUG 	Uploading Texture Font fontname to graphics card
122.8450 	DEBUG 	Upload of Texture Font fontname complete
122.8452 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.8457 	INFO 	Mouse: using default window
122.8458 	EXP 	window1: mouseVisible = True
122.8519 	EXP 	Question text: Do you have any history of neurological issues such as stroke, head injury or a neurodegenerative disorder?
122.8555 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8572 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8579 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8589 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
122.8594 	DEBUG 	Uploading Texture Font fontname to graphics card
122.8615 	DEBUG 	Upload of Texture Font fontname complete
122.8618 	INFO 	Adding response to Form type: radio, layout: horiz, options: ['yes', 'no', 'prefer not to answer']
122.8622 	INFO 	Mouse: using default window
122.8623 	EXP 	window1: mouseVisible = True
122.8689 	INFO 	Mouse: using default window
122.8690 	EXP 	window1: mouseVisible = True
122.8728 	EXP 	Created unnamed Rect = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.5, name='unnamed Rect', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), units='height', vertices=ndarray(...), win=Window(...))
122.8838 	INFO 	Layout set for Form: form.
122.8838 	EXP 	Created form = <psychopy.visual.form.Form object at 0x7fa9442ecf98>
122.9199 	INFO 	keyboard.Keyboard is using ptb backend.
122.9342 	EXP 	Created form_inst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='form_inst', opacity=1, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text='Press ENTER/RETURN to submit your response', units='height', win=Window(...), wrapWidth=1)
122.9449 	EXP 	Created demo_inst2_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo_inst2_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
122.9809 	INFO 	keyboard.Keyboard is using ptb backend.
122.9846 	EXP 	Created demo2_instr_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo2_instr_text', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='What is your gender?', units='height', win=Window(...), wrapWidth=1)
122.9872 	EXP 	Created demo2_submit_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo2_submit_text', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='Press ENTER/RETURN to submit response.', units='height', win=Window(...), wrapWidth=1)
122.9881 	EXP 	Created gender = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='gender', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
122.9904 	EXP 	Created demo3_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo3_instr', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='What is your age?', units='height', win=Window(...), wrapWidth=1)
122.9930 	EXP 	Created demo3_submit_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo3_submit_text', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='Press ENTER/RETURN to submit response.', units='height', win=Window(...), wrapWidth=1)
122.9939 	EXP 	Created age = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='age', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
122.9986 	EXP 	Created demo4_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo4_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
123.0333 	INFO 	keyboard.Keyboard is using ptb backend.
